       1      12   -8.046912368   -8.860606707
       1      13   -6.488203471   -6.669611578
       1      14   -4.005587361   -3.121683803
       1      15   -3.036706289   -2.253132037
       1      16   -2.779251343   -1.814195935
       1      17   -1.146597283   -0.289612952
       1      18    1.206343639    1.768936213
       1      19    2.064073410    2.569876919
 -0.277777780  0.611111110  0.000000000      12
       1       8  -11.177973290  -12.050023008
       1       9  -10.175615979  -11.014548686
       1      10   -9.598877062  -10.392797550
       1      11   -9.219922055  -10.106080691
       1      12   -8.251345293   -9.035031617
       1      13   -6.294256064   -6.387406172
       1      14   -4.200788038   -3.286846352
       1      15   -3.074423146   -2.303768765
       1      16   -2.518648694   -1.604772870
       1      17   -1.032327690   -0.086358789
       1      18    1.016003588    1.589408811
       1      19    1.845861194    2.383598970
 -0.277777780 -0.333333330  0.000000000      12
       1       8  -11.177973290  -12.050214819
       1       9  -10.175615977  -11.014640537
       1      10   -9.598877059  -10.392874596
       1      11   -9.219922055  -10.106339315
       1      12   -8.251345292   -9.034775494
       1      13   -6.294256060   -6.386692716
       1      14   -4.200788037   -3.286890404
       1      15   -3.074423142   -2.304179419
       1      16   -2.518648694   -1.604459777
       1      17   -1.032327689   -0.086081647
       1      18    1.016003588    1.587869424
       1      19    1.845861196    2.383656962
 -0.277777780 -0.277777780  0.000000000      12
       1       8  -11.365716448  -12.219379008
       1       9   -9.875111913  -10.669262279
       1      10   -9.510608297  -10.294465413
       1      11   -9.371559614  -10.165475620
       1      12   -8.046912367   -8.860606679
       1      13   -6.488203470   -6.669611575
       1      14   -4.005587364   -3.121683716
       1      15   -3.036706292   -2.253132016
       1      16   -2.779251345   -1.814196107
       1      17   -1.146597283   -0.289613002
       1      18    1.206343636    1.768936295
       1      19    2.064073409    2.569876931
 -0.277777780 -0.222222220  0.000000000      12
       1       8  -11.321358388  -12.112606939
       1       9   -9.824030172  -10.581292695
       1      10   -9.524270898  -10.265626200
       1      11   -9.066924622   -9.848578379
       1      12   -7.798963852   -8.622219113
       1      13   -6.708985057   -6.943134670
       1      14   -3.872310162   -3.020911892
       1      15   -3.117295552   -2.076629305
       1      16   -2.986207524   -2.201459575
       1      17   -1.328076346   -0.499908444
       1      18    1.391111939    1.954170979
       1      19    2.388739213    2.823250423
 -0.277777780 -0.166666670  0.000000000      12
       1       8  -10.945235029  -11.721244995
       1       9   -9.904396727  -10.647991100
       1      10   -9.573985571  -10.295423328
       1      11   -8.514531226   -9.265108493
       1      12   -7.614832333   -8.445071846
       1      13   -6.863294340   -7.099862425
       1      14   -3.951505386   -3.116734721
       1      15   -3.330873056   -2.354320559
       1      16   -2.950418257   -2.154564141
       1      17   -1.501066760   -0.678899119
       1      18    1.542943753    2.074987972
       1      19    2.085855909    2.450662487
 -0.277777780 -0.111111110  0.000000000      12
       1       8  -10.596719794  -11.352303944
       1       9   -9.997509309  -10.761683946
       1      10   -9.437517458  -10.094888966
       1      11   -8.040102723   -8.653599921
       1      12   -7.553363683   -8.387755840
       1      13   -6.988228217   -7.288359205
       1      14   -4.056047243   -3.268700595
       1      15   -3.485171669   -2.621977819
       1      16   -2.923173756   -2.128812175
       1      17   -1.657128929   -0.882749457
       1      18    1.451522384    1.805183673
       1      19    1.624388662    1.901290044
 -0.277777780 -0.055555560  0.000000000      12
       1       8  -10.344141993  -11.135143266
       1       9  -10.053551731  -10.856001028
       1      10   -9.114082233   -9.655504950
       1      11   -7.731428456   -8.259037880
       1      12   -7.601522523   -8.445984208
       1      13   -7.123669860   -7.451620456
       1      14   -4.000867287   -3.221321257
       1      15   -3.647369220   -2.827946920
       1      16   -2.897429498   -2.125191677
       1      17   -1.846068254   -1.079057283
       1      18    1.115909561    1.429319125
       1      19    1.254193051    1.500739221
 -0.222222220 -0.000000000  0.000000000      12
       1       8   -9.910813191  -10.467967192
       1       9   -9.684648026  -10.384725251
       1      10   -8.544691284   -8.946020432
       1      11   -8.072224827   -8.465024216
       1      12   -7.371482100   -8.209979729
       1      13   -6.822549193   -7.104262203
       1      14   -3.970183432   -3.347185620
       1      15   -3.570354651   -2.966207081
       1      16   -3.274634877   -2.532019779
       1      17   -2.281371022   -1.602920561
       1      18    0.434117874    0.611141036
       1      19    0.537261542    0.632669629
 -0.222222220  0.055555560  0.000000000      12
       1       8   -9.799430182  -10.341449646
       1       9   -9.456604254  -10.123575621
       1      10   -8.567366323   -9.040097759
       1      11   -8.221215336   -8.617947617
       1      12   -7.170419127   -7.977481906
       1      13   -6.693091893   -6.960606529
       1      14   -3.952256401   -3.351122322
       1      15   -3.502227403   -2.905723802
       1      16   -3.467114414   -2.717843474
       1      17   -2.345717032   -1.655547028
       1      18    0.293060015    0.447353239
       1      19    0.374142930    0.445516130
 -0.222222220  0.111111110  0.000000000      12
       1       8   -9.750402463  -10.320283990
       1       9   -9.326034650   -9.967526072
       1      10   -8.664476954   -9.232730572
       1      11   -8.280897682   -8.719484752
       1      12   -7.035677947   -7.837154768
       1      13   -6.646092501   -6.917153251
       1      14   -3.943253020   -3.341015824
       1      15   -3.581411232   -2.828048298
       1      16   -3.485210833   -2.843845967
       1      17   -2.338368954   -1.619693905
       1      18    0.250528458    0.414684015
       1      19    0.320052413    0.403437358
 -0.222222220  0.166666670  0.000000000      12
       1       8   -9.799430200  -10.346733435
       1       9   -9.456604290  -10.125583686
       1      10   -8.567366303   -9.040176117
       1      11   -8.221215312   -8.615068842
       1      12   -7.170419170   -7.983412515
       1      13   -6.693091911   -6.962636739
       1      14   -3.952256402   -3.356228717
       1      15   -3.502227415   -2.900775201
       1      16   -3.467114376   -2.722637598
       1      17   -2.345717029   -1.651315637
       1      18    0.293060030    0.447951039
       1      19    0.374142948    0.444902291
 -0.222222220  0.222222220  0.000000000      12
       1       8   -9.910813194  -10.474540003
       1       9   -9.684648022  -10.387363292
       1      10   -8.544691288   -8.945469577
       1      11   -8.072224821   -8.460262936
       1      12   -7.371482103   -8.217335153
       1      13   -6.822549192   -7.107460152
       1      14   -3.970183432   -3.353493438
       1      15   -3.570354650   -2.958932982
       1      16   -3.274634877   -2.538352608
       1      17   -2.281371018   -1.596991082
       1      18    0.434117873    0.612962194
       1      19    0.537261541    0.633409744
 -0.222222220  0.277777780  0.000000000      12
       1       8  -10.007510211  -10.698792234
       1       9   -9.901729446  -10.627864428
       1      10   -8.877828852   -9.411926789
       1      11   -7.943064756   -8.434086568
       1      12   -7.359506765   -8.191111568
       1      13   -6.977264168   -7.270468041
       1      14   -4.041677912   -3.363073179
       1      15   -3.630182160   -2.895524318
       1      16   -3.225688192   -2.456742207
       1      17   -2.058060782   -1.315536882
       1      18    0.696025154    0.926496938
       1      19    0.807549612    0.964547417
 -0.222222220  0.333333330  0.000000000      12
       1       8  -10.128820416  -10.842925125
       1       9  -10.006759948  -10.774558967
       1      10   -9.333129687   -9.964032942
       1      11   -8.016116361   -8.596622544
       1      12   -7.291232479   -8.145323740
       1      13   -7.038080265   -7.288047627
       1      14   -4.167046295   -3.491017656
       1      15   -3.564069367   -2.735265585
       1      16   -3.238453092   -2.415904658
       1      17   -1.782595338   -1.001347138
       1      18    1.064238967    1.292099578
       1      19    1.176831015    1.340570196
 -0.222222220  0.388888890  0.000000000      12
       1       8  -10.481022361  -11.202333944
       1       9   -9.899314310  -10.655269919
       1      10   -9.598794332  -10.252244574
       1      11   -8.343183670   -8.958489901
       1      12   -7.341878778   -8.196631669
       1      13   -6.986743651   -7.225183990
       1      14   -4.158509476   -3.463165175
       1      15   -3.440960560   -2.587450234
       1      16   -3.192253800   -2.362984562
       1      17   -1.572608512   -0.781444893
       1      18    1.474557061    1.726105183
       1      19    1.625752549    1.810205702
 -0.222222220  0.444444440  0.000000000      12
       1       8  -10.928432297  -11.688404042
       1       9   -9.780234683  -10.527401922
       1      10   -9.624781263  -10.335408998
       1      11   -8.767612955   -9.481895406
       1      12   -7.531571295   -8.366313183
       1      13   -6.884979332   -7.135933372
       1      14   -3.987405210   -3.185352505
       1      15   -3.318189348   -2.378219714
       1      16   -3.090783811   -2.290552597
       1      17   -1.430830225   -0.623852291
       1      18    1.712347475    2.161880207
       1      19    2.106479934    2.428074982
 -0.222222220  0.500000000  0.000000000      12
       1       8  -11.321358386  -12.112606935
       1       9   -9.824030170  -10.581292693
       1      10   -9.524270892  -10.265626193
       1      11   -9.066924623   -9.848578383
       1      12   -7.798963853   -8.622219112
       1      13   -6.708985061   -6.943134631
       1      14   -3.872310162   -3.020911941
       1      15   -3.117295551   -2.076629374
       1      16   -2.986207523   -2.201459583
       1      17   -1.328076347   -0.499908418
       1      18    1.391111942    1.954171045
       1      19    2.388739215    2.823250352
 -0.222222220  0.555555560  0.000000000      12
       1       8  -11.487902428  -12.348169758
       1       9  -10.055698782  -10.822143270
       1      10   -9.384497159  -10.150407267
       1      11   -9.136198337   -9.928165549
       1      12   -8.051243889   -8.871000612
       1      13   -6.491606762   -6.690919286
       1      14   -3.954712056   -3.085212118
       1      15   -2.923814724   -2.137004878
       1      16   -2.819352237   -1.821499885
       1      17   -1.261237232   -0.410267498
       1      18    0.913803369    1.499493483
       1      19    2.440730234    2.898622876
 -0.222222220  0.611111110  0.000000000      12
       1       8  -11.462827728  -12.318849548
       1       9  -10.182343429  -10.966105742
       1      10   -9.312011334  -10.110761292
       1      11   -9.139463251   -9.932575992
       1      12   -8.163521350   -8.969189679
       1      13   -6.384122942   -6.566463807
       1      14   -4.032774004   -3.151626132
       1      15   -2.903857054   -2.119155616
       1      16   -2.674133774   -1.730108846
       1      17   -1.238456248   -0.381657122
       1      18    0.700233887    1.295613405
       1      19    2.457283079    2.942229903
 -0.222222220 -0.333333330  0.000000000      12
       1       8  -11.487902435  -12.349073884
       1       9  -10.055698744  -10.822470697
       1      10   -9.384497190  -10.151699747
       1      11   -9.136198331   -9.928631908
       1      12   -8.051243850   -8.869717868
       1      13   -6.491606796   -6.687632208
       1      14   -3.954712031   -3.085702333
       1      15   -2.923814741   -2.139261329
       1      16   -2.819352287   -1.819427312
       1      17   -1.261237240   -0.408446803
       1      18    0.913803440    1.491934162
       1      19    2.440730228    2.900896289
 -0.222222220 -0.277777780  0.000000000      12
       1       8  -11.321358385  -12.113475781
       1       9   -9.824030173  -10.581534173
       1      10   -9.524270896  -10.266635125
       1      11   -9.066924620   -9.848973337
       1      12   -7.798963854   -8.621219961
       1      13   -6.708985062   -6.940547344
       1      14   -3.872310163   -3.021468699
       1      15   -3.117295535   -2.074788342
       1      16   -2.986207523   -2.203399163
       1      17   -1.328076341   -0.498266726
       1      18    1.391111939    1.947618863
       1      19    2.388739214    2.827570269
 -0.222222220 -0.222222220  0.000000000      12
       1       8  -10.928432292  -11.688404039
       1       9   -9.780234675  -10.527401815
       1      10   -9.624781268  -10.335409005
       1      11   -8.767612954   -9.481895440
       1      12   -7.531571294   -8.366313184
       1      13   -6.884979333   -7.135933393
       1      14   -3.987405210   -3.185352486
       1      15   -3.318189340   -2.378219422
       1      16   -3.090783811   -2.290552613
       1      17   -1.430830220   -0.623852270
       1      18    1.712347472    2.161880098
       1      19    2.106479934    2.428075059
 -0.222222220 -0.166666670  0.000000000      12
       1       8  -10.481022359  -11.202094286
       1       9   -9.899314308  -10.655223362
       1      10   -9.598794337  -10.251978971
       1      11   -8.343183672   -8.958384244
       1      12   -7.341878778   -8.196895086
       1      13   -6.986743657   -7.225869522
       1      14   -4.158509475   -3.463199946
       1      15   -3.440960567   -2.587781227
       1      16   -3.192253805   -2.362547954
       1      17   -1.572608512   -0.781759588
       1      18    1.474557059    1.725892124
       1      19    1.625752548    1.810210829
 -0.222222220 -0.111111110  0.000000000      12
       1       8  -10.128820416  -10.842449209
       1       9  -10.006759945  -10.772649889
       1      10   -9.333129687   -9.963798281
       1      11   -8.016116365   -8.597325968
       1      12   -7.291232476   -8.144551716
       1      13   -7.038080268   -7.287497673
       1      14   -4.167046292   -3.491377830
       1      15   -3.564069363   -2.735813524
       1      16   -3.238453092   -2.415995916
       1      17   -1.782595339   -1.001422793
       1      18    1.064238968    1.290811401
       1      19    1.176831015    1.339341558
 -0.222222220 -0.055555560  0.000000000      12
       1       8  -10.007510207  -10.693991290
       1       9   -9.901729451  -10.626029237
       1      10   -8.877828849   -9.411723770
       1      11   -7.943064763   -8.437588114
       1      12   -7.359506761   -8.187262076
       1      13   -6.977264171   -7.267839843
       1      14   -4.041677909   -3.361520309
       1      15   -3.630182158   -2.898927696
       1      16   -3.225688193   -2.455050599
       1      17   -2.058060787   -1.317285912
       1      18    0.696025156    0.923925436
       1      19    0.807549617    0.962441915
 -0.166666670 -0.000000000  0.000000000      12
       1       8   -9.597576384  -10.097160569
       1       9   -9.225211763   -9.893909507
       1      10   -8.381225429   -8.738947607
       1      11   -8.234350090   -8.618834686
       1      12   -7.216877215   -8.051835775
       1      13   -6.542524865   -6.804977414
       1      14   -3.806311434   -3.219320673
       1      15   -3.458577507   -2.715930026
       1      16   -3.368942008   -2.816757194
       1      17   -2.590335137   -1.932405508
       1      18    0.063218569    0.205832584
       1      19    0.140338545    0.196754317
 -0.166666670  0.055555560  0.000000000      12
       1       8   -9.464657968   -9.945294376
       1       9   -9.030529391   -9.675634390
       1      10   -8.483008624   -8.866278702
       1      11   -8.216857877   -8.683536586
       1      12   -7.124192953   -7.908904115
       1      13   -6.467832692   -6.731277069
       1      14   -3.696879781   -3.117675181
       1      15   -3.528169728   -2.804799190
       1      16   -3.308711877   -2.755555874
       1      17   -2.667394792   -1.993176164
       1      18   -0.046963634    0.098458754
       1      19    0.022967324    0.080180693
 -0.166666670  0.111111110  0.000000000      12
       1       8   -9.464657973   -9.949681522
       1       9   -9.030529390   -9.677222145
       1      10   -8.483008628   -8.863726969
       1      11   -8.216857880   -8.683416419
       1      12   -7.124192956   -7.913672377
       1      13   -6.467832695   -6.732870944
       1      14   -3.696879793   -3.122368248
       1      15   -3.528169729   -2.809129881
       1      16   -3.308711880   -2.750891169
       1      17   -2.667394792   -1.989279143
       1      18   -0.046963635    0.098918011
       1      19    0.022967323    0.079702567
 -0.166666670  0.166666670  0.000000000      12
       1       8   -9.597576389  -10.104222679
       1       9   -9.225211758   -9.896400773
       1      10   -8.381225423   -8.734830966
       1      11   -8.234350097   -8.618112887
       1      12   -7.216877217   -8.059865816
       1      13   -6.542524865   -6.807490179
       1      14   -3.806311434   -3.226799725
       1      15   -3.458577510   -2.723860779
       1      16   -3.368942007   -2.809382619
       1      17   -2.590335130   -1.925111359
       1      18    0.063218568    0.206545877
       1      19    0.140338544    0.195998134
 -0.166666670  0.222222220  0.000000000      12
       1       8   -9.799430199  -10.346733462
       1       9   -9.456604289  -10.125583655
       1      10   -8.567366292   -9.040175940
       1      11   -8.221215310   -8.615068817
       1      12   -7.170419171   -7.983412677
       1      13   -6.693091912   -6.962636727
       1      14   -3.952256401   -3.356228710
       1      15   -3.502227404   -2.900775052
       1      16   -3.467114368   -2.722637601
       1      17   -2.345717033   -1.651315606
       1      18    0.293060030    0.447951020
       1      19    0.374142947    0.444902287
 -0.166666670  0.277777780  0.000000000      12
       1       8   -9.964674761  -10.685283149
       1       9   -9.675846184  -10.361564590
       1      10   -9.086125745   -9.702652712
       1      11   -8.088507588   -8.615991676
       1      12   -7.094109621   -7.940242333
       1      13   -6.885528706   -7.134495414
       1      14   -4.122062183   -3.485408816
       1      15   -3.576489971   -2.796259706
       1      16   -3.484095916   -2.668321457
       1      17   -2.022281666   -1.252320983
       1      18    0.631724094    0.821144104
       1      19    0.716316965    0.837265686
 -0.166666670  0.333333330  0.000000000      12
       1       8   -9.992143721  -10.707520007
       1       9   -9.986016225  -10.761209864
       1      10   -9.487080847  -10.108735226
       1      11   -8.126363008   -8.709130998
       1      12   -7.146431351   -8.009611669
       1      13   -7.008605198   -7.223949428
       1      14   -4.228618254   -3.580163755
       1      15   -3.536244775   -2.701509039
       1      16   -3.394654963   -2.554013046
       1      17   -1.748921666   -0.958447860
       1      18    1.046410899    1.243833421
       1      19    1.147026787    1.281778006
 -0.166666670  0.388888890  0.000000000      12
       1       8  -10.481022361  -11.202094281
       1       9   -9.899314310  -10.655223382
       1      10   -9.598794325  -10.251978976
       1      11   -8.343183671   -8.958384178
       1      12   -7.341878780   -8.196895080
       1      13   -6.986743653   -7.225869578
       1      14   -4.158509474   -3.463199931
       1      15   -3.440960555   -2.587781199
       1      16   -3.192253802   -2.362547971
       1      17   -1.572608512   -0.781759573
       1      18    1.474557060    1.725892046
       1      19    1.625752547    1.810210851
 -0.166666670  0.444444440  0.000000000      12
       1       8  -10.945234958  -11.721244914
       1       9   -9.904396708  -10.647991089
       1      10   -9.573985575  -10.295423318
       1      11   -8.514531215   -9.265108430
       1      12   -7.614832286   -8.445071803
       1      13   -6.863294373   -7.099862506
       1      14   -3.951505428   -3.116734805
       1      15   -3.330873073   -2.354320577
       1      16   -2.950418296   -2.154564165
       1      17   -1.501066769   -0.678899142
       1      18    1.542943829    2.074987955
       1      19    2.085855824    2.450662305
 -0.166666670  0.500000000  0.000000000      12
       1       8  -11.289530157  -12.083002667
       1       9  -10.065953785  -10.820673731
       1      10   -9.491046174  -10.227533674
       1      11   -8.536600074   -9.322368486
       1      12   -7.883106292   -8.708575841
       1      13   -6.672640465   -6.892291974
       1      14   -3.816515103   -2.969339750
       1      15   -3.147730104   -2.094857657
       1      16   -2.738712988   -1.952312708
       1      17   -1.510826123   -0.666951117
       1      18    0.962222630    1.544737021
       1      19    2.511725967    2.922727097
 -0.166666670  0.555555560  0.000000000      12
       1       8  -11.471934762  -12.265297838
       1       9  -10.214074127  -10.975040678
       1      10   -9.415091409  -10.158000492
       1      11   -8.513126237   -9.290375073
       1      12   -8.058229576   -8.877513812
       1      13   -6.507277087   -6.737021613
       1      14   -3.830675986   -2.972131607
       1      15   -2.931567734   -1.922660998
       1      16   -2.612939499   -1.821655496
       1      17   -1.547358399   -0.722244228
       1      18    0.520102527    1.118007873
       1      19    2.929440166    3.326320558
 -0.166666670 -0.388888890  0.000000000      12
       1       8  -11.471934759  -12.266164649
       1       9  -10.214074124  -10.975289879
       1      10   -9.415091409  -10.159023131
       1      11   -8.513126234   -9.290751291
       1      12   -8.058229574   -8.876503587
       1      13   -6.507277086   -6.734444583
       1      14   -3.830675982   -2.972616376
       1      15   -2.931567725   -1.920847484
       1      16   -2.612939498   -1.823576952
       1      17   -1.547358393   -0.720622428
       1      18    0.520102530    1.112021911
       1      19    2.929440179    3.327121517
 -0.166666670 -0.333333330  0.000000000      12
       1       8  -11.289530155  -12.084369945
       1       9  -10.065953786  -10.821069430
       1      10   -9.491046179  -10.229138609
       1      11   -8.536600071   -9.322976785
       1      12   -7.883106289   -8.706990439
       1      13   -6.672640466   -6.888214980
       1      14   -3.816515104   -2.970249013
       1      15   -3.147730106   -2.091900084
       1      16   -2.738712991   -1.955377165
       1      17   -1.510826120   -0.664348742
       1      18    0.962222627    1.535278768
       1      19    2.511725967    2.923714294
 -0.166666670 -0.277777780  0.000000000      12
       1       8  -10.945235029  -11.722350123
       1       9   -9.904396727  -10.648296739
       1      10   -9.573985568  -10.296690564
       1      11   -8.514531227   -9.265584209
       1      12   -7.614832334   -8.443820969
       1      13   -6.863294345   -7.096597953
       1      14   -3.951505386   -3.117058276
       1      15   -3.330873053   -2.352347545
       1      16   -2.950418255   -2.156890444
       1      17   -1.501066760   -0.676996137
       1      18    1.542943750    2.068734874
       1      19    2.085855902    2.451243758
 -0.166666670 -0.222222220  0.000000000      12
       1       8  -10.481022355  -11.202333980
       1       9   -9.899314308  -10.655269862
       1      10   -9.598794334  -10.252244526
       1      11   -8.343183669   -8.958489989
       1      12   -7.341878777   -8.196631667
       1      13   -6.986743655   -7.225183973
       1      14   -4.158509473   -3.463165160
       1      15   -3.440960565   -2.587450232
       1      16   -3.192253803   -2.362984551
       1      17   -1.572608510   -0.781444890
       1      18    1.474557060    1.726105199
       1      19    1.625752549    1.810205670
 -0.166666670 -0.166666670  0.000000000      12
       1       8   -9.992143796  -10.707520082
       1       9   -9.986016211  -10.761209850
       1      10   -9.487080892  -10.108735271
       1      11   -8.126363037   -8.709131027
       1      12   -7.146431373   -8.009611691
       1      13   -7.008605210   -7.223949440
       1      14   -4.228618255   -3.580163756
       1      15   -3.536244765   -2.701509029
       1      16   -3.394654935   -2.554013018
       1      17   -1.748921626   -0.958447820
       1      18    1.046410979    1.243833501
       1      19    1.147026873    1.281778092
 -0.166666670 -0.111111110  0.000000000      12
       1       8   -9.964674745  -10.684335236
       1       9   -9.675846189  -10.361135845
       1      10   -9.086125739   -9.702474350
       1      11   -8.088507590   -8.616393486
       1      12   -7.094109618   -7.939035374
       1      13   -6.885528713   -7.134096711
       1      14   -4.122062178   -3.484797029
       1      15   -3.576489978   -2.796734010
       1      16   -3.484095917   -2.667753435
       1      17   -2.022281671   -1.252707692
       1      18    0.631724094    0.821006943
       1      19    0.716316966    0.837401090
 -0.166666670 -0.055555560  0.000000000      12
       1       8   -9.799430230  -10.341449841
       1       9   -9.456604335  -10.123575751
       1      10   -8.567366377   -9.040097894
       1      11   -8.221215288   -8.617947520
       1      12   -7.170419149   -7.977481785
       1      13   -6.693091949   -6.960606620
       1      14   -3.952256427   -3.351122294
       1      15   -3.502227442   -2.905723932
       1      16   -3.467114375   -2.717843420
       1      17   -2.345716987   -1.655547003
       1      18    0.293060083    0.447353367
       1      19    0.374143003    0.445516203
 -0.111111110  0.000000000  0.000000000      12
       1       8   -9.233188503   -9.704651535
       1       9   -8.765942969   -9.432956549
       1      10   -8.627548004   -8.976744064
       1      11   -7.943311869   -8.312903742
       1      12   -7.234702493   -8.035585936
       1      13   -6.381139521   -6.643707070
       1      14   -3.465263407   -2.896355112
       1      15   -3.442173969   -2.735182737
       1      16   -3.160979051   -2.617699238
       1      17   -2.898515103   -2.258409268
       1      18   -0.238848950   -0.092632952
       1      19   -0.159208955   -0.106859987
 -0.111111110  0.055555560  0.000000000      12
       1       8   -9.143560828   -9.564886494
       1       9   -8.679220934   -9.046137629
       1      10   -8.636898588   -9.289760678
       1      11   -7.903339011   -8.328718949
       1      12   -7.250324050   -7.963012221
       1      13   -6.356451719   -6.619595008
       1      14   -3.425790525   -2.764904063
       1      15   -3.357155400   -2.811208873
       1      16   -3.117480901   -2.577985309
       1      17   -2.959639883   -2.320241934
       1      18   -0.305135211   -0.154153423
       1      19   -0.220309780   -0.171269657
 -0.111111110  0.111111110  0.000000000      12
       1       8   -9.233188510   -9.710311604
       1       9   -8.765942967   -9.435076448
       1      10   -8.627547997   -8.973378401
       1      11   -7.943311878   -8.312313621
       1      12   -7.234702492   -8.042072431
       1      13   -6.381139521   -6.645769606
       1      14   -3.465263406   -2.902440482
       1      15   -3.442173975   -2.741658989
       1      16   -3.160979052   -2.611669975
       1      17   -2.898515094   -2.252445755
       1      18   -0.238848950   -0.092038235
       1      19   -0.159208956   -0.107482157
 -0.111111110  0.166666670  0.000000000      12
       1       8   -9.464657972   -9.949681535
       1       9   -9.030529391   -9.677222097
       1      10   -8.483008618   -8.863726961
       1      11   -8.216857874   -8.683416414
       1      12   -7.124192957   -7.913672397
       1      13   -6.467832697   -6.732870954
       1      14   -3.696879791   -3.122368284
       1      15   -3.528169718   -2.809129832
       1      16   -3.308711875   -2.750891201
       1      17   -2.667394799   -1.989279198
       1      18   -0.046963634    0.098918051
       1      19    0.022967323    0.079702561
 -0.111111110  0.222222220  0.000000000      12
       1       8   -9.750402461  -10.320284128
       1       9   -9.326034651   -9.967526043
       1      10   -8.664476943   -9.232730593
       1      11   -8.280897674   -8.719484725
       1      12   -7.035677949   -7.837154802
       1      13   -6.646092511   -6.917153184
       1      14   -3.943253009   -3.341015859
       1      15   -3.581411219   -2.828048265
       1      16   -3.485210830   -2.843845958
       1      17   -2.338368963   -1.619693978
       1      18    0.250528459    0.414684032
       1      19    0.320052414    0.403437353
 -0.111111110  0.277777780  0.000000000      12
       1       8   -9.964674762  -10.684335233
       1       9   -9.675846188  -10.361135775
       1      10   -9.086125739   -9.702474407
       1      11   -8.088507588   -8.616393447
       1      12   -7.094109618   -7.939035384
       1      13   -6.885528713   -7.134096715
       1      14   -4.122062184   -3.484797015
       1      15   -3.576489971   -2.796734013
       1      16   -3.484095917   -2.667753439
       1      17   -2.022281669   -1.252707688
       1      18    0.631724095    0.821006933
       1      19    0.716316964    0.837401078
 -0.111111110  0.333333330  0.000000000      12
       1       8  -10.128820419  -10.842449207
       1       9  -10.006759947  -10.772649902
       1      10   -9.333129677   -9.963798257
       1      11   -8.016116363   -8.597325997
       1      12   -7.291232479   -8.144551731
       1      13   -7.038080267   -7.287497601
       1      14   -4.167046292   -3.491377831
       1      15   -3.564069363   -2.735813535
       1      16   -3.238453090   -2.415995914
       1      17   -1.782595340   -1.001422802
       1      18    1.064238967    1.290811388
       1      19    1.176831015    1.339341601
 -0.111111110  0.388888890  0.000000000      12
       1       8  -10.596719794  -11.352303899
       1       9   -9.997509310  -10.761683975
       1      10   -9.437517447  -10.094888967
       1      11   -8.040102725   -8.653599819
       1      12   -7.553363686   -8.387755873
       1      13   -6.988228218   -7.288359288
       1      14   -4.056047244   -3.268700631
       1      15   -3.485171660   -2.621977791
       1      16   -2.923173751   -2.128812165
       1      17   -1.657128933   -0.882749453
       1      18    1.451522382    1.805183634
       1      19    1.624388661    1.901290062
 -0.111111110  0.444444440  0.000000000      12
       1       8  -10.984287823  -11.772845922
       1       9  -10.097462051  -10.860932613
       1      10   -9.461833048  -10.170438121
       1      11   -7.992075898   -8.713827689
       1      12   -7.807086816   -8.634377879
       1      13   -6.824405148   -7.084762304
       1      14   -3.859078727   -2.996554161
       1      15   -3.365074363   -2.390060974
       1      16   -2.610278174   -1.824484007
       1      17   -1.660708726   -0.852303428
       1      18    1.134158647    1.696792111
       1      19    1.982498555    2.367924473
 -0.111111110  0.500000000  0.000000000      12
       1       8  -11.237552981  -12.044662043
       1       9  -10.242693215  -10.982953156
       1      10   -9.448817148  -10.161604192
       1      11   -7.993301386   -8.815078994
       1      12   -7.907192298   -8.662751811
       1      13   -6.641689699   -6.931816949
       1      14   -3.740735592   -2.850933349
       1      15   -3.187460329   -2.151862606
       1      16   -2.342666913   -1.568977506
       1      17   -1.768286477   -0.956239879
       1      18    0.520880955    1.111160451
       1      19    2.329302556    2.757267053
 -0.111111110 -0.444444440  0.000000000      12
       1       8  -11.325444295  -12.146526816
       1       9  -10.306176091  -11.037052011
       1      10   -9.437611133  -10.131991888
       1      11   -8.062275067   -8.878595455
       1      12   -7.871312053   -8.595415209
       1      13   -6.554965328   -6.903826269
       1      14   -3.720250744   -2.790151245
       1      15   -3.079324718   -2.073767954
       1      16   -2.198843357   -1.420349244
       1      17   -1.864083399   -1.096928321
       1      18    0.265396916    0.870100184
       1      19    2.592258817    3.003156349
 -0.111111110 -0.388888890  0.000000000      12
       1       8  -11.237552979  -12.045775801
       1       9  -10.242693215  -10.983254121
       1      10   -9.448817151  -10.162861324
       1      11   -7.993301383   -8.813837310
       1      12   -7.907192295   -8.663244866
       1      13   -6.641689700   -6.928534066
       1      14   -3.740735590   -2.851507321
       1      15   -3.187460330   -2.149678567
       1      16   -2.342666918   -1.571338314
       1      17   -1.768286472   -0.954287800
       1      18    0.520880954    1.103579574
       1      19    2.329302554    2.757285908
 -0.111111110 -0.333333330  0.000000000      12
       1       8  -10.984287820  -11.774429063
       1       9  -10.097462053  -10.863352000
       1      10   -9.461833053  -10.171927899
       1      11   -7.992075903   -8.713956484
       1      12   -7.807086813   -8.633911031
       1      13   -6.824405150   -7.081482310
       1      14   -3.859078723   -2.996314585
       1      15   -3.365074366   -2.387806400
       1      16   -2.610278179   -1.826421063
       1      17   -1.660708721   -0.850560870
       1      18    1.134158645    1.687802415
       1      19    1.982498554    2.369554611
 -0.111111110 -0.277777780  0.000000000      12
